-1.250972151756286621e+00,1.185978531837463379e+00,1.103545665740966797e+00,1.542743444442749023e+00,-1.068005204200744629e+00,-8.179284334182739258e-01,-1.719505339860916138e-01,8.553161025047302246e-01,-1.582925200462341309e+00,2.245694249868392944e-01,8.617811203002929688e-01,3.453042507171630859e-01,5.411456227302551270e-01,1.138808012008666992e+00,-7.724243402481079102e-01,5.821356177330017090e-01,-1.658069372177124023e+00,-1.416981220245361328e-01,4.901237487792968750e-01,1.684409379959106445e+00,-1.092991471290588379e+00,6.173704862594604492e-01,-1.460402131080627441e+00,1.717672467231750488e+00,1.984804719686508179e-01,-9.362488985061645508e-01,1.167701482772827148e+00,-9.614807963371276855e-01,8.775136470794677734e-01,9.965589642524719238e-02,-1.474955081939697266e+00,4.253942966461181641e-01
7.562791705131530762e-01,-5.547558069229125977e-01,-5.655465722084045410e-01,9.412714838981628418e-01,-3.648784756660461426e-02,1.607354402542114258e+00,3.787864446640014648e-01,3.208706378936767578e-01,-4.949500411748886108e-02,-5.139117836952209473e-01,3.729941546916961670e-01,1.974439978599548340e+00,-1.609835743904113770e+00,7.542918324470520020e-01,-1.344615936279296875e+00,9.395809471607208252e-02,1.075659990310668945e+00,2.175658345222473145e-01,2.097323656082153320e+00,-5.925375223159790039e-01,8.126628994941711426e-01,-2.172186374664306641e+00,-8.383821249008178711e-01,1.399659514427185059e+00,-1.781638145446777344e+00,-1.008982658386230469e+00,6.148952841758728027e-01,1.695438623428344727e+00,5.886263847351074219e-01,4.831408262252807617e-01,2.589317858219146729e-01,1.734070897102355957e+00
1.739482283592224121e-01,-9.063774943351745605e-01,-2.772728204727172852e-01,-2.250822305679321289e+00,-7.492929697036743164e-01,7.228432893753051758e-01,2.160326004028320312e+00,5.616007447242736816e-01,2.008609771728515625e+00,9.977893829345703125e-01,6.564005017280578613e-01,-1.771466851234436035e+00,-1.154177308082580566e+00,-4.250160753726959229e-01,-1.604448318481445312e+00,7.764334082603454590e-01,1.949395656585693359e+00,-1.392490506172180176e+00,-1.497399449348449707e+00,-5.909682512283325195e-01,2.173915863037109375e+00,-2.451330572366714478e-01,1.532876610755920410e+00,-3.170016407966613770e-01,1.080519080162048340e+00,2.278393507003784180e+00,-5.869766473770141602e-01,1.593280553817749023e+00,-2.428093671798706055e+00,2.832513749599456787e-01,2.224100828170776367e+00,-1.427875161170959473e+00
1.024133086204528809e+00,-5.818344354629516602e-01,-7.548227310180664062e-01,6.410967111587524414e-01,2.411474287509918213e-01,1.727117061614990234e+00,9.045034646987915039e-01,3.264850080013275146e-01,2.433901727199554443e-01,1.360673755407333374e-01,-9.929022192955017090e-01,1.566357016563415527e+00,-1.645349264144897461e+00,6.193988919258117676e-01,4.170455038547515869e-01,2.599232792854309082e-01,-6.121227145195007324e-01,-1.140466213226318359e+00,1.686133384704589844e+00,-5.399164557456970215e-01,1.055057525634765625e+00,-2.141323566436767578e+00,-8.170611858367919922e-01,9.105601310729980469e-01,-1.415319323539733887e+00,-6.259918808937072754e-01,7.424978017807006836e-01,2.198658943176269531e+00,4.031093716621398926e-01,7.730457186698913574e-02,6.194446682929992676e-01,1.317865371704101562e+00
-5.928080081939697266e-01,-5.318435430526733398e-01,4.869606792926788330e-01,-5.269348025321960449e-01,-6.560449600219726562e-01,-3.243209421634674072e-01,8.120621442794799805e-01,7.135511636734008789e-01,-4.656763970851898193e-01,1.059683561325073242e+00,-2.581046819686889648e-01,-4.847979545593261719e-02,2.592515572905540466e-02,2.824344635009765625e-01,1.170995950698852539e+00,2.269618958234786987e-01,-1.247905850410461426e+00,-7.173151969909667969e-01,-1.325748413801193237e-01,1.139723420143127441e+00,4.822936058044433594e-01,5.321565866470336914e-01,3.457918763160705566e-01,-9.299427270889282227e-02,2.860235571861267090e-01,2.589847087860107422e+00,5.031832456588745117e-01,1.752008646726608276e-01,-7.895487546920776367e-01,-1.692205786705017090e+00,8.952291607856750488e-01,-1.124130487442016602e-01
6.435033082962036133e-01,-5.210413336753845215e-01,-4.223008155822753906e-01,-7.591467499732971191e-01,-6.932554841041564941e-01,1.155758976936340332e+00,1.601645350456237793e+00,3.417789936065673828e-01,1.009263873100280762e+00,1.153200984001159668e+00,-3.169419169425964355e-01,-5.969787240028381348e-01,-1.516136169433593750e+00,1.072011739015579224e-01,1.204417496919631958e-01,1.527279615402221680e+00,-1.359514713287353516e+00,1.339996606111526489e-01,-4.138809442520141602e-01,6.219100207090377808e-02,1.281039237976074219e+00,-1.169952750205993652e+00,6.021284461021423340e-01,1.709573864936828613e-01,-6.177277565002441406e-01,3.500366210937500000e-01,4.024930298328399658e-03,1.177020311355590820e+00,-1.208551645278930664e+00,-2.838136851787567139e-01,1.103562712669372559e+00,-5.459601879119873047e-01
-1.267650842666625977e+00,-2.912232875823974609e+00,1.201618552207946777e+00,1.513004064559936523e+00,-8.964955806732177734e-01,-1.303043961524963379e+00,-8.902181386947631836e-01,4.582011103630065918e-01,-1.963542699813842773e+00,-2.004490613937377930e+00,4.086717367172241211e-01,9.348530769348144531e-01,1.545709133148193359e+00,1.303602933883666992e+00,1.056244254112243652e+00,2.470492273569107056e-01,-4.381512999534606934e-01,1.795748710632324219e+00,8.426695466041564941e-01,1.551347970962524414e-01,-1.939578652381896973e+00,1.179445385932922363e+00,-6.165167093276977539e-01,3.952602446079254150e-01,4.594737589359283447e-01,-1.502287864685058594e+00,7.706539034843444824e-01,-9.383314251899719238e-01,6.456058025360107422e-01,1.761163473129272461e+00,-1.968077540397644043e+00,6.342731714248657227e-01
4.507105946540832520e-01,1.171406149864196777e+00,-4.734014570713043213e-01,1.254959106445312500e-01,-8.078273534774780273e-01,9.843502640724182129e-01,2.794886350631713867e+00,5.727714896202087402e-01,4.292918145656585693e-01,-1.501884818077087402e+00,3.973354399204254150e-01,1.751446604728698730e+00,-1.659549474716186523e+00,7.375583052635192871e-03,1.217351436614990234e+00,5.199679136276245117e-01,2.031229496002197266e+00,-1.529604643583297729e-01,1.741852998733520508e+00,-1.737346410751342773e+00,1.273846983909606934e+00,-5.920064449310302734e-01,1.710503339767456055e+00,-2.167476415634155273e+00,2.382572889328002930e+00,1.048192024230957031e+00,-5.178849101066589355e-01,2.110784292221069336e+00,-2.172696590423583984e+00,-2.677176892757415771e-01,2.817564308643341064e-01,1.669699192047119141e+00
-3.545323312282562256e-01,4.876171946525573730e-01,4.147262871265411377e-01,1.473203420639038086e+00,-3.572392463684082031e-02,-1.952907443046569824e-01,1.157974228262901306e-01,5.032560825347900391e-01,-6.926792263984680176e-01,4.824971556663513184e-01,1.226270675659179688e+00,1.674030065536499023e+00,1.717588156461715698e-01,7.577118873596191406e-01,9.768036007881164551e-02,-1.010367870330810547e+00,-4.615267515182495117e-01,-6.260515451431274414e-01,1.678425312042236328e+00,1.216531038284301758e+00,-5.688016414642333984e-01,-1.794589310884475708e-02,-2.642668485641479492e-01,1.053059339523315430e+00,-1.081027626991271973e+00,-4.685525298118591309e-01,7.203655242919921875e-01,5.530596375465393066e-01,-1.622851192951202393e-01,1.588170230388641357e-01,-1.138905525207519531e+00,1.389354467391967773e+00
7.154744863510131836e-01,8.548473119735717773e-01,-7.068789005279541016e-01,1.310607075691223145e+00,-1.028804779052734375e+00,1.429813861846923828e+00,2.569924890995025635e-01,6.169434189796447754e-01,9.714822471141815186e-02,-1.362484842538833618e-01,-5.331311225891113281e-01,1.159476637840270996e+00,-1.369304895401000977e+00,5.903038382530212402e-01,9.739833325147628784e-02,1.159950375556945801e+00,8.691641092300415039e-01,-2.493829965591430664e+00,1.476955056190490723e+00,7.892658710479736328e-01,9.371379017829895020e-01,-1.543499469757080078e+00,-8.666180968284606934e-01,9.757749438285827637e-01,-1.115779757499694824e+00,-6.504033207893371582e-01,9.402416348457336426e-01,2.457601785659790039e+00,-6.068778634071350098e-01,-1.000841736793518066e+00,-2.299654185771942139e-01,1.192070245742797852e+00
8.374648690223693848e-01,-6.044229269027709961e-01,-6.505187153816223145e-01,1.121778726577758789e+00,-8.641643524169921875e-01,1.701197862625122070e+00,5.859895944595336914e-01,3.406102955341339111e-01,1.670260876417160034e-01,9.128491878509521484e-01,-9.726613759994506836e-03,2.567383050918579102e-01,-1.482072234153747559e+00,9.806352257728576660e-01,2.701302289962768555e+00,-3.463711142539978027e-01,-5.265661478042602539e-01,-6.892489194869995117e-01,5.890143513679504395e-01,1.140044093132019043e+00,9.015288352966308594e-01,-2.083889961242675781e+00,-1.518724322319030762e+00,1.621962785720825195e+00,-6.437871456146240234e-01,-1.068093299865722656e+00,8.184862136840820312e-01,2.452246904373168945e+00,-7.322786450386047363e-01,4.265401065349578857e-01,-4.430851042270660400e-01,4.259828925132751465e-01
-9.220373630523681641e-01,-1.310384631156921387e+00,8.348442912101745605e-01,1.308747887611389160e+00,-1.619218111038208008e+00,-1.970792531967163086e+00,-2.382441520690917969e+00,-3.848629295825958252e-01,-1.672145128250122070e+00,-1.939899623394012451e-01,-1.385190248489379883e+00,-1.570084810256958008e+00,2.505078554153442383e+00,5.623700022697448730e-01,-9.333609938621520996e-01,7.322027087211608887e-01,8.396018743515014648e-01,3.925361037254333496e-01,-1.536099553108215332e+00,-9.503527283668518066e-01,-2.486424446105957031e+00,1.584938883781433105e+00,-9.963979125022888184e-01,-6.411221623420715332e-02,3.086050510406494141e+00,-1.205989599227905273e+00,1.828892678022384644e-01,-1.414268374443054199e+00,4.092176556587219238e-01,-4.650264605879783630e-02,-2.431866884231567383e+00,-1.441887736320495605e+00
1.022300839424133301e+00,-1.563381850719451904e-01,-7.388786673545837402e-01,-1.018668532371520996e+00,2.081194877624511719e+00,1.602441668510437012e+00,5.147721767425537109e-01,2.712213397026062012e-01,-4.714271128177642822e-01,6.465148925781250000e-01,6.888329982757568359e-01,3.276440382003784180e+00,-1.570411443710327148e+00,6.401448845863342285e-01,3.079558312892913818e-01,5.444182753562927246e-01,-2.334228754043579102e+00,1.419892460107803345e-01,2.947425603866577148e+00,-1.770109295845031738e+00,-8.022758364677429199e-02,-2.454673528671264648e+00,3.915318101644515991e-02,7.135103940963745117e-01,-2.733839988708496094e+00,-9.240919947624206543e-01,5.576260685920715332e-01,-1.767385959625244141e+00,4.316854000091552734e+00,-2.818020582199096680e-01,2.874762058258056641e+00,2.731609821319580078e+00
-1.374127268791198730e+00,1.145508050918579102e+00,1.147212624549865723e+00,1.705846548080444336e+00,-7.229403853416442871e-01,-9.808769822120666504e-01,-1.714102178812026978e-01,9.185080528259277344e-01,-1.499513506889343262e+00,-2.048283338546752930e+00,-1.610577553510665894e-01,6.046442389488220215e-01,7.043288350105285645e-01,1.062594532966613770e+00,-2.720293045043945312e+00,-7.943106889724731445e-01,3.034569323062896729e-01,4.070840030908584595e-02,7.399691939353942871e-01,-1.270626068115234375e+00,-2.344985246658325195e+00,8.404424190521240234e-01,4.100468158721923828e-01,-1.259167313575744629e+00,1.464780330657958984e+00,-1.915819525718688965e+00,1.007341027259826660e+00,-1.668371081352233887e+00,1.613104104995727539e+00,6.892370432615280151e-02,-2.080552577972412109e+00,6.358262300491333008e-01
-3.045513629913330078e-01,1.139012694358825684e+00,1.683372706174850464e-01,1.096813678741455078e+00,-6.301761269569396973e-01,5.481173470616340637e-02,7.390624880790710449e-01,5.525479912757873535e-01,-4.110246598720550537e-01,-1.778029203414916992e+00,-2.012639045715332031e-01,3.075322210788726807e-01,-6.606012582778930664e-02,6.752477288246154785e-01,1.550535261631011963e-01,-9.462350010871887207e-01,-1.952770829200744629e+00,4.787806570529937744e-01,3.408806324005126953e-01,1.426322698593139648e+00,-5.986678600311279297e-01,-1.027862951159477234e-01,-7.625561952590942383e-01,1.121592283248901367e+00,-6.175552010536193848e-01,-1.038442403078079224e-01,5.250871777534484863e-01,4.981532692909240723e-01,-9.743109345436096191e-03,-1.039376139640808105e+00,-9.652320742607116699e-01,1.875438988208770752e-01
-7.370963692665100098e-01,1.132079482078552246e+00,8.425993919372558594e-01,1.190560102462768555e+00,-1.654948830604553223e+00,-1.867657661437988281e+00,-2.232529878616333008e+00,-1.939653903245925903e-01,-1.612322211265563965e+00,1.048167228698730469e+00,2.841273248195648193e-01,4.025794267654418945e-01,2.551591396331787109e+00,3.299787938594818115e-01,1.522597432136535645e+00,1.420316338539123535e+00,5.697532892227172852e-01,-3.447858095169067383e-01,5.023223757743835449e-01,8.984094262123107910e-01,-2.643196821212768555e+00,1.426736593246459961e+00,-3.954587280750274658e-01,3.220601975917816162e-01,2.756230592727661133e+00,-1.784327149391174316e+00,6.965490430593490601e-02,-2.401649951934814453e+00,1.823572039604187012e+00,1.095325589179992676e+00,-1.621025085449218750e+00,4.206981062889099121e-01
1.076988697052001953e+00,6.141490936279296875e-01,-8.458876609802246094e-01,-1.358848929405212402e+00,-1.439921259880065918e+00,1.168977499008178711e+00,1.359202265739440918e+00,-5.523389577865600586e-02,2.253886222839355469e+00,8.150923848152160645e-01,-1.033904433250427246e+00,-2.399011135101318359e+00,-1.316975712776184082e+00,-5.015232563018798828e-01,-2.273741006851196289e+00,1.805997610092163086e+00,9.377986192703247070e-01,5.379300117492675781e-01,-2.258450269699096680e+00,3.535166084766387939e-01,2.175742626190185547e+00,-1.054000139236450195e+00,5.783174037933349609e-01,7.817680239677429199e-01,1.877750754356384277e+00,2.943193018436431885e-01,-5.586765408515930176e-01,9.406625032424926758e-01,-2.427887439727783203e+00,-1.181815266609191895e+00,1.479167938232421875e+00,-2.312227964401245117e+00
7.240840792655944824e-01,7.820509076118469238e-01,-6.529827117919921875e-01,-8.347569108009338379e-01,-1.287721872329711914e+00,1.187681674957275391e+00,1.845911860466003418e+00,3.039027750492095947e-01,1.384393095970153809e+00,2.397606849670410156e+00,-2.996173501014709473e-01,-1.564091593027114868e-01,-1.452275514602661133e+00,-2.846543788909912109e-01,-1.716737747192382812e+00,1.519027709960937500e+00,7.899564504623413086e-02,1.962443232536315918e+00,-1.101517677307128906e-02,3.453463315963745117e-03,2.232342720031738281e+00,-1.222315430641174316e+00,7.133494615554809570e-01,8.702762722969055176e-01,1.655184030532836914e+00,1.284309983253479004e+00,-6.287135481834411621e-01,1.928540587425231934e+00,-1.473012804985046387e+00,1.978735089302062988e+00,1.591367721557617188e+00,-2.059287279844284058e-01
-9.539812207221984863e-01,3.256306052207946777e-01,9.574657678604125977e-01,8.149018883705139160e-01,-1.772979140281677246e+00,-1.214810013771057129e+00,-1.072786211967468262e+00,2.646974623203277588e-01,-1.240751385688781738e+00,3.752906322479248047e-01,-6.671301126480102539e-01,-1.620047926902770996e+00,1.204445600509643555e+00,5.922019481658935547e-01,1.924450099468231201e-01,1.407788515090942383e+00,-8.398154377937316895e-02,4.803196191787719727e-01,-1.347049236297607422e+00,-4.845936894416809082e-01,-1.810594677925109863e+00,8.554332256317138672e-01,-7.160460948944091797e-01,6.788565516471862793e-01,1.760598063468933105e+00,-4.537895917892456055e-01,2.990582585334777832e-01,-1.163292288780212402e+00,-5.293265730142593384e-02,-7.222957015037536621e-01,-1.586874365806579590e+00,-1.419330120086669922e+00
-5.496001839637756348e-01,1.973394632339477539e+00,4.349130392074584961e-01,1.751940846443176270e+00,9.095194190740585327e-02,-2.544800341129302979e-01,7.792759686708450317e-02,4.476601481437683105e-01,-1.010248184204101562e+00,2.140258103609085083e-01,-1.919577240943908691e+00,2.740798592567443848e-01,2.945029437541961670e-01,4.232321083545684814e-01,-1.382578372955322266e+00,-1.252661466598510742e+00,5.059301853179931641e-01,5.070111751556396484e-01,6.377493143081665039e-01,1.231715679168701172e-01,-2.171682715415954590e-01,-4.151090979576110840e-02,3.537600636482238770e-01,-6.498124599456787109e-01,-6.634537130594253540e-02,-7.090033292770385742e-01,4.811677932739257812e-01,1.541153669357299805e+00,-2.454765439033508301e-01,-1.693465709686279297e+00,-1.511960148811340332e+00,5.576140880584716797e-01
1.825319379568099976e-01,-1.835438609123229980e+00,-4.122427105903625488e-02,1.503134846687316895e+00,1.078013479709625244e-01,-1.426117420196533203e-01,-5.438337326049804688e-01,1.125445291399955750e-01,-4.661195576190948486e-01,-3.564555644989013672e-01,-3.715294897556304932e-01,9.117543101310729980e-01,1.948834210634231567e-01,2.132029682397842407e-01,-1.512621998786926270e+00,-2.659107148647308350e-01,-1.463632941246032715e+00,-4.627603590488433838e-01,1.009273409843444824e+00,5.765215158462524414e-01,-4.463334977626800537e-01,-3.671199381351470947e-01,4.184879362583160400e-01,5.812579393386840820e-02,-3.906146883964538574e-01,-4.027699828147888184e-01,-1.648647710680961609e-03,9.560199379920959473e-01,-3.590461015701293945e-01,2.212872028350830078e+00,-1.401167392730712891e+00,9.403564333915710449e-01
-5.783416628837585449e-01,2.818946540355682373e-01,4.517908394336700439e-01,9.393646717071533203e-01,7.867962121963500977e-02,1.558576345443725586e+00,3.130295515060424805e+00,1.681509733200073242e+00,9.152664244174957275e-02,-7.901312708854675293e-01,2.167353034019470215e-01,1.766133427619934082e+00,-2.078000307083129883e+00,1.822156429290771484e+00,-5.077725052833557129e-01,1.394002556800842285e+00,1.485885739326477051e+00,1.031334400177001953e+00,1.822755694389343262e+00,-7.139919400215148926e-01,9.626005291938781738e-01,-9.716033935546875000e-01,-4.789038598537445068e-01,1.105667352676391602e+00,-1.810621857643127441e+00,-4.869524240493774414e-01,1.966532230377197266e+00,2.008799552917480469e+00,5.998151898384094238e-01,-5.839295983314514160e-01,5.445231795310974121e-01,1.594024181365966797e+00
-4.590867161750793457e-01,-1.506373524665832520e+00,5.135438442230224609e-01,1.363800883293151855e+00,-1.018586635589599609e+00,-4.650154709815979004e-01,-5.671326518058776855e-01,-1.367706060409545898e-02,-7.328974604606628418e-01,2.078711092472076416e-01,-2.056741863489151001e-01,-7.606307268142700195e-01,5.702372789382934570e-01,1.021421432495117188e+00,-4.268039166927337646e-01,1.360237121582031250e+00,1.764984577894210815e-01,7.259069681167602539e-01,-4.320572912693023682e-01,1.660552859306335449e+00,-1.057757973670959473e+00,2.388085722923278809e-01,-1.186097860336303711e+00,1.530243158340454102e+00,5.250664949417114258e-01,-4.566860795021057129e-01,4.529904425144195557e-01,-4.163211584091186523e-02,1.046070456504821777e-01,-2.445790469646453857e-01,-1.710657119750976562e+00,-4.492092728614807129e-01
1.345701217651367188e+00,9.832545518875122070e-01,-1.078562855720520020e+00,-1.399854898452758789e+00,-1.420201897621154785e+00,1.765056014060974121e+00,1.558715105056762695e+00,1.432953178882598877e-01,2.307603359222412109e+00,-9.605185985565185547e-01,1.243785381317138672e+00,-2.451981067657470703e+00,-1.755046010017395020e+00,-2.214007973670959473e-01,6.977479457855224609e-01,4.868577718734741211e-01,1.982116401195526123e-01,1.385638236999511719e+00,-2.220056772232055664e+00,2.307662218809127808e-01,2.120020866394042969e+00,-1.926363945007324219e+00,4.593049287796020508e-01,-6.277649104595184326e-02,2.925849676132202148e+00,-8.835827708244323730e-01,-1.801015883684158325e-01,1.149411320686340332e+00,-2.821402788162231445e+00,-1.874352097511291504e-01,1.557271122932434082e+00,-1.936580896377563477e+00
2.357668280601501465e-01,1.149181962013244629e+00,-6.738342344760894775e-02,1.301701784133911133e+00,-7.335537075996398926e-01,-9.824471473693847656e-01,-2.060103893280029297e+00,-3.144885301589965820e-01,-7.020878791809082031e-01,2.444722652435302734e-01,4.658687412738800049e-01,1.455752998590469360e-01,1.565762758255004883e+00,-1.224282309412956238e-01,1.393831223249435425e-01,1.314394623041152954e-01,-7.593598365783691406e-01,-6.247866153717041016e-01,5.501608550548553467e-02,2.564403414726257324e-01,-9.687551856040954590e-01,3.131659328937530518e-01,3.012567758560180664e-02,1.445644259452819824e+00,6.323425173759460449e-01,-4.149660766124725342e-01,-6.223652362823486328e-01,8.473142981529235840e-02,1.628975123167037964e-01,5.014251470565795898e-01,-1.130055904388427734e+00,1.216953843832015991e-01
-8.859348297119140625e-01,4.707835316658020020e-01,8.284662961959838867e-01,9.250763654708862305e-01,-1.178074777126312256e-01,4.547638893127441406e-01,1.499558210372924805e+00,1.159078359603881836e+00,-7.305247187614440918e-01,1.112856626510620117e+00,4.493419528007507324e-01,-1.918269395828247070e-01,-5.281490683555603027e-01,7.950652837753295898e-01,7.958250045776367188e-01,-1.040309906005859375e+00,-5.233605578541755676e-02,1.543057441711425781e+00,-1.137554273009300232e-01,-7.699283957481384277e-01,-6.581529974937438965e-01,3.286139965057373047e-01,3.323825597763061523e-01,-1.593645691871643066e+00,5.444033741950988770e-01,-4.151368737220764160e-01,1.066755414009094238e+00,-9.613338857889175415e-03,2.750874459743499756e-01,-2.876489877700805664e+00,-1.033015966415405273e+00,-5.929573625326156616e-02
-2.165892362594604492e+00,1.466148734092712402e+00,1.893682360649108887e+00,1.025271654129028320e+00,-8.923627436161041260e-02,-1.430782794952392578e+00,3.008233904838562012e-01,1.188121199607849121e+00,-2.377967834472656250e+00,1.579376339912414551e+00,6.654467582702636719e-01,-1.349079728126525879e+00,1.087152600288391113e+00,4.169982075691223145e-01,-3.384261727333068848e-01,-1.454522967338562012e+00,-2.669703960418701172e-01,-4.370657801628112793e-01,-1.428794860839843750e+00,-1.289908587932586670e-01,-2.230534791946411133e+00,1.875144720077514648e+00,7.513592243194580078e-01,-3.971222043037414551e-01,7.795891761779785156e-01,-8.135107755661010742e-01,1.143118500709533691e+00,-1.726006031036376953e+00,3.739969730377197266e-01,1.760126113891601562e+00,-2.149953365325927734e+00,-1.289950370788574219e+00
1.461042761802673340e+00,1.910397410392761230e-01,-1.170932531356811523e+00,-1.866193890571594238e+00,-2.560535669326782227e-01,1.281950473785400391e+00,6.618835926055908203e-01,-2.263577431440353394e-01,2.660967111587524414e+00,-1.350423812866210938e+00,5.481504797935485840e-01,-1.573946714401245117e+00,-1.321854829788208008e+00,-6.448074579238891602e-01,-3.190374374389648438e-01,5.444732904434204102e-01,8.354972600936889648e-01,5.002593249082565308e-02,-1.112347483634948730e+00,-5.887406468391418457e-01,1.870006799697875977e+00,-1.585550785064697266e+00,1.381129860877990723e+00,-1.165746450424194336e+00,4.899591803550720215e-01,-3.265040516853332520e-01,-5.994961857795715332e-01,1.500343203544616699e+00,-2.511657714843750000e+00,5.950618386268615723e-01,1.714665412902832031e+00,-1.338038682937622070e+00
3.566096425056457520e-01,-3.988024890422821045e-01,-5.262351781129837036e-02,1.446134805679321289e+00,-1.059909343719482422e+00,4.816688969731330872e-02,-7.346649765968322754e-01,-6.464853882789611816e-02,1.705034077167510986e-02,4.433878511190414429e-02,-3.061161041259765625e-01,4.849799275398254395e-01,1.824849843978881836e-01,-1.615074276924133301e-02,1.225689530372619629e+00,1.081900119781494141e+00,2.105588674545288086e+00,4.750714302062988281e-01,4.663884937763214111e-01,-4.387432336807250977e-01,-2.051676988601684570e+00,-4.518074691295623779e-01,-9.610942006111145020e-01,8.005009293556213379e-01,1.441626667976379395e+00,-1.676894187927246094e+00,-4.577310383319854736e-02,-1.403733491897583008e+00,1.451403737068176270e+00,1.667881727218627930e+00,-1.821563124656677246e+00,4.091376364231109619e-01
-1.053736925125122070e+00,-1.357195138931274414e+00,8.928902149200439453e-01,1.080347061157226562e+00,-3.898131549358367920e-01,-1.551370024681091309e+00,-2.218044519424438477e+00,-1.675258874893188477e-01,-1.481120586395263672e+00,1.879585623741149902e+00,-1.636885404586791992e+00,-1.219760060310363770e+00,2.017818927764892578e+00,2.606601417064666748e-01,2.578825354576110840e-01,-9.898018836975097656e-01,-1.052690029144287109e+00,3.574887812137603760e-01,-7.676545381546020508e-01,-1.284990549087524414e+00,-2.076020956039428711e+00,1.256907701492309570e+00,5.933902263641357422e-01,-1.899476766586303711e+00,1.675475716590881348e+00,-1.005356669425964355e+00,1.545373499393463135e-01,-1.797399878501892090e+00,7.106433510780334473e-01,1.097201257944107056e-01,-1.603170752525329590e+00,-1.120249032974243164e+00
3.997048735618591309e-01,-3.924161791801452637e-01,-1.997380554676055908e-01,1.938804745674133301e+00,-7.814239263534545898e-01,1.262701869010925293e+00,5.338536202907562256e-02,5.852540135383605957e-01,-9.685873985290527344e-03,8.498412370681762695e-01,7.400843501091003418e-01,1.076576709747314453e+00,-1.434674501419067383e+00,1.228920102119445801e+00,6.335673332214355469e-01,2.714689671993255615e-01,-6.290261149406433105e-01,-2.119487762451171875e+00,1.424434900283813477e+00,2.569390058517456055e+00,6.027718633413314819e-02,-1.685199499130249023e+00,-2.126636505126953125e+00,2.515925645828247070e+00,-1.113365888595581055e+00,-1.229162931442260742e+00,1.162650704383850098e+00,2.292413473129272461e+00,-2.418352961540222168e-01,6.351886391639709473e-01,-1.333993911743164062e+00,1.142513871192932129e+00
5.574207305908203125e-01,7.391192317008972168e-01,-5.341932177543640137e-01,1.645496845245361328e+00,-1.690900444984436035e+00,1.722744107246398926e+00,3.979271650314331055e-01,5.976065993309020996e-01,-1.419976353645324707e-02,1.186640858650207520e+00,-1.659089446067810059e+00,1.233220696449279785e+00,-1.453540325164794922e+00,7.436696290969848633e-01,-1.154298067092895508e+00,1.819153189659118652e+00,4.414265751838684082e-01,3.576624095439910889e-01,1.484137654304504395e+00,-2.379097640514373779e-01,4.057919979095458984e-01,-1.827254533767700195e+00,-9.431222081184387207e-01,-2.476006001234054565e-01,2.619047403335571289e+00,-1.350419759750366211e+00,1.301413536071777344e+00,2.243105888366699219e+00,-1.416409015655517578e-02,-5.803857445716857910e-01,-8.163483142852783203e-01,1.195002079010009766e+00
1.284662365913391113e+00,-1.295618653297424316e+00,-1.014264583587646484e+00,-1.392686128616333008e+00,-3.724067807197570801e-01,1.612143158912658691e+00,1.542774677276611328e+00,7.487468421459197998e-02,2.360569238662719727e+00,-1.134362936019897461e+00,-1.370900869369506836e+00,-2.338882446289062500e+00,-1.707899689674377441e+00,-4.272013902664184570e-01,-6.963313817977905273e-01,2.147552967071533203e-01,6.008719205856323242e-01,-1.064327001571655273e+00,-2.387077093124389648e+00,-4.015781879425048828e-01,2.022552728652954102e+00,-1.890157818794250488e+00,1.183548808097839355e+00,-2.211586713790893555e+00,1.383168101310729980e+00,-7.347993850708007812e-01,-2.646046876907348633e-01,9.524826407432556152e-01,-2.626001596450805664e+00,1.769942939281463623e-01,1.628135442733764648e+00,-2.008598804473876953e+00
-4.264146685600280762e-01,3.270654976367950439e-01,4.709914624691009521e-01,-1.693220138549804688e+00,-3.712382912635803223e-01,-1.243703603744506836e+00,-9.050500392913818359e-01,-3.023540079593658447e-01,-9.208564162254333496e-01,-6.175000220537185669e-02,4.855549931526184082e-01,-1.871417522430419922e+00,1.421031355857849121e+00,-6.759057641029357910e-01,1.035621643066406250e+00,-1.099562495946884155e-01,-1.365392804145812988e+00,-3.081336021423339844e-01,-1.780623912811279297e+00,-1.243464469909667969e+00,-5.039526820182800293e-01,1.283231139183044434e+00,1.835888385772705078e+00,-2.148413896560668945e+00,7.171192169189453125e-01,4.260268211364746094e+00,-1.002353787422180176e+00,-1.536447048187255859e+00,-1.496038794517517090e+00,1.561967372894287109e+00,9.263190627098083496e-01,-1.612316608428955078e+00
4.826695472002029419e-02,-1.324393004179000854e-01,5.787556618452072144e-02,1.744337558746337891e+00,-3.522182703018188477e-01,2.836566865444183350e-01,7.466418743133544922e-01,4.478540718555450439e-01,-3.658130764961242676e-02,4.698047637939453125e-01,-2.526870556175708771e-02,1.189922094345092773e+00,-4.880435168743133545e-01,6.345241665840148926e-01,1.325568556785583496e+00,-7.990686297416687012e-01,-1.163008064031600952e-01,1.654939413070678711e+00,1.263552784919738770e+00,6.763504743576049805e-01,-2.573409080505371094e-01,-2.711607217788696289e-01,-8.289197087287902832e-02,7.803210020065307617e-01,-7.155520915985107422e-01,-6.248226165771484375e-01,3.365753889083862305e-01,1.278288483619689941e+00,1.552750170230865479e-01,7.250946164131164551e-01,-1.365958571434020996e+00,1.024518609046936035e+00
