6.733471751213073730e-01,5.996668338775634766e-01,-6.650567054748535156e-01,-2.186017513275146484e+00,-1.533215045928955078e+00,9.590525031089782715e-01,4.401754736900329590e-01,-2.918183207511901855e-01,1.729428291320800781e+00,5.622053742408752441e-01,-1.086285471916198730e+00,-2.793491840362548828e+00,-8.567146062850952148e-01,-6.002697944641113281e-01,-1.900268435478210449e+00,2.589683294296264648e+00,-3.638312220573425293e-01,-2.602565884590148926e-01,-2.625414848327636719e+00,-9.750708937644958496e-02,1.620836615562438965e+00,-1.007540225982666016e+00,3.189004659652709961e-01,-5.545787215232849121e-01,2.653316020965576172e+00,1.120133876800537109e+00,-7.770869731903076172e-01,1.236264705657958984e+00,-2.328182220458984375e+00,1.986139893531799316e+00,1.412128448486328125e+00,-2.361459970474243164e+00
-1.114550828933715820e+00,-1.280873775482177734e+00,1.101811408996582031e+00,1.592374682426452637e+00,-8.015700578689575195e-01,-1.449839591979980469e+00,-1.667515277862548828e+00,2.762043476104736328e-01,-1.599301099777221680e+00,-7.040779292583465576e-02,-7.234305143356323242e-01,6.181979179382324219e-02,1.864009976387023926e+00,1.200678229331970215e+00,5.789294838905334473e-01,5.409036278724670410e-01,-1.970065385103225708e-01,8.458164930343627930e-01,2.378228753805160522e-01,-6.536435484886169434e-01,-1.836905598640441895e+00,1.328703522682189941e+00,-6.344871520996093750e-01,1.826421767473220825e-01,1.551009058952331543e+00,-1.455639600753784180e+00,3.534993231296539307e-01,-8.758881092071533203e-01,8.656682968139648438e-01,1.852934718132019043e+00,-1.886718869209289551e+00,5.583722889423370361e-02
-9.452194571495056152e-01,-1.976499855518341064e-01,9.299783706665039062e-01,1.778825879096984863e+00,2.492132931947708130e-01,-6.248922348022460938e-01,-1.108399510383605957e+00,5.805801749229431152e-01,-1.217646121978759766e+00,-1.467611908912658691e+00,-6.269376873970031738e-01,1.723127514123916626e-01,5.544050335884094238e-01,1.284259557723999023e+00,-2.216122150421142578e+00,-1.060392498970031738e+00,2.179648876190185547e+00,4.513368606567382812e-01,3.616289496421813965e-01,4.698611199855804443e-01,-1.008184671401977539e+00,3.673785328865051270e-01,-9.952400922775268555e-01,-1.204760551452636719e+00,2.347002327442169189e-01,-1.104898929595947266e+00,8.247437477111816406e-01,5.251787304878234863e-01,-1.002259850502014160e-01,3.266177177429199219e-01,-1.745856165885925293e+00,2.754925489425659180e-01
-6.907841563224792480e-01,6.567347645759582520e-01,6.932191848754882812e-01,-6.998196244239807129e-01,-1.361932992935180664e+00,-7.733660340309143066e-01,-3.575512170791625977e-01,2.162324935197830200e-01,-1.009272217750549316e+00,-1.019973874092102051e+00,8.560715913772583008e-01,-9.688866734504699707e-01,8.162716031074523926e-01,3.042093217372894287e-01,-2.138641357421875000e+00,1.970265269279479980e+00,-4.000198841094970703e-01,-1.619247794151306152e+00,-8.391300439834594727e-01,1.458169579505920410e+00,-3.255646526813507080e-01,6.533785462379455566e-01,6.158040463924407959e-02,1.086951732635498047e+00,1.345193743705749512e+00,3.049456834793090820e+00,-1.166977360844612122e-02,-9.153220057487487793e-01,-1.146958589553833008e+00,-2.286686003208160400e-02,2.483633160591125488e-01,-1.076048731803894043e+00
-3.183120787143707275e-01,1.850074648857116699e+00,5.091533064842224121e-01,1.423269867897033691e+00,-1.180577397346496582e+00,-1.520982503890991211e+00,-2.444758653640747070e+00,-6.277399063110351562e-01,-1.334415793418884277e+00,3.009824156761169434e-01,-3.986169993877410889e-01,2.238663658499717712e-02,2.183765411376953125e+00,7.714352011680603027e-01,1.106388568878173828e+00,-2.842858135700225830e-01,1.329769045114517212e-01,-4.731967300176620483e-02,7.360667735338211060e-02,-1.061885356903076172e+00,-1.863548517227172852e+00,8.371141552925109863e-01,-3.180519938468933105e-01,1.289120674133300781e+00,2.927224636077880859e+00,-1.600198984146118164e+00,2.974173128604888916e-01,-1.034452795982360840e+00,1.046217918395996094e+00,1.085423350334167480e+00,-2.066175460815429688e+00,1.548026222735643387e-02
-1.345522761344909668e+00,-7.958247661590576172e-01,1.210381388664245605e+00,8.475180864334106445e-01,-9.298142194747924805e-01,-4.992191791534423828e-01,-4.096803367137908936e-01,9.164440631866455078e-01,-1.494787216186523438e+00,-2.108666598796844482e-01,-6.184389591217041016e-01,-4.203332662582397461e-01,6.728945374488830566e-01,1.340989232063293457e+00,1.881584525108337402e-01,-6.255918741226196289e-01,-1.623749732971191406e+00,2.278248786926269531e+00,-2.394406199455261230e-01,1.184690356254577637e+00,-8.799179196357727051e-01,5.492895245552062988e-01,-1.613464832305908203e+00,1.789814591407775879e+00,1.078796744346618652e+00,-2.696971297264099121e-01,1.279897451400756836e+00,-1.200737580657005310e-01,-4.667739272117614746e-01,9.987203776836395264e-02,-9.318636059761047363e-01,-2.852833271026611328e-01
2.527212858200073242e+00,-8.992676734924316406e-01,-2.106445074081420898e+00,-1.628274559974670410e+00,-6.994155049324035645e-01,1.533338069915771484e+00,-6.796293258666992188e-01,-9.688427448272705078e-01,2.930073499679565430e+00,-1.058638930320739746e+00,-3.559430837631225586e-01,-2.256745815277099609e+00,-1.485622406005859375e+00,-1.087117314338684082e+00,2.063976764678955078e+00,-3.036399781703948975e-01,1.202622532844543457e+00,1.528659462928771973e-01,-1.671516537666320801e+00,-1.638506501913070679e-01,2.219289779663085938e+00,-2.470752954483032227e+00,1.207129955291748047e+00,1.131820976734161377e-01,-2.542017698287963867e-01,-1.554950952529907227e+00,-1.044850826263427734e+00,1.899398088455200195e+00,-2.949713468551635742e+00,-7.283899784088134766e-01,1.528724074363708496e+00,-1.762525916099548340e+00
-6.782898306846618652e-01,1.537930607795715332e+00,9.115666747093200684e-01,1.565951347351074219e+00,1.626104414463043213e-01,-1.151779055595397949e+00,-1.224761009216308594e+00,5.085278674960136414e-02,-9.846616983413696289e-01,-1.097805142402648926e+00,-3.431658148765563965e-01,-7.328301668167114258e-01,1.396723389625549316e+00,3.240675330162048340e-01,1.339562088251113892e-01,-4.138436019420623779e-01,-2.348270416259765625e+00,1.297035336494445801e+00,-5.861787796020507812e-01,7.502458095550537109e-01,-8.810355067253112793e-01,1.005004525184631348e+00,-2.564165592193603516e-01,-1.929221153259277344e-01,-6.057274937629699707e-01,-7.923379540443420410e-01,1.734394431114196777e-01,3.598119318485260010e-01,-9.413283318281173706e-02,3.877338171005249023e-01,-1.523895502090454102e+00,-5.749931335449218750e-01
-1.621933460235595703e+00,-2.177037239074707031e+00,1.393884539604187012e+00,6.406626701354980469e-01,2.861258387565612793e-02,-1.064572334289550781e-01,1.585770249366760254e+00,1.728071928024291992e+00,-1.580725550651550293e+00,-1.785421013832092285e+00,-9.995692968368530273e-01,-9.500901103019714355e-01,-1.837232261896133423e-01,9.665256738662719727e-01,3.429941534996032715e-01,-1.478507637977600098e+00,-1.073182582855224609e+00,-4.805886745452880859e-01,-8.700426220893859863e-01,4.663400352001190186e-01,-1.175486564636230469e+00,7.810665965080261230e-01,1.478125154972076416e-01,9.122110605239868164e-01,-5.542048811912536621e-02,-1.200153529644012451e-01,1.100830554962158203e+00,-9.377853274345397949e-01,-9.920272976160049438e-03,-5.517788529396057129e-01,-1.061265826225280762e+00,-8.282302021980285645e-01
-7.510194182395935059e-02,-7.618282437324523926e-01,3.012816607952117920e-01,1.361556649208068848e+00,-6.575269699096679688e-01,-1.167463541030883789e+00,-2.041068792343139648e+00,-6.474842429161071777e-01,-1.099580168724060059e+00,-4.161503314971923828e-01,1.289571285247802734e+00,1.001340150833129883e+00,1.706563711166381836e+00,2.672132849693298340e-01,-3.436248898506164551e-01,-2.465217858552932739e-01,-1.944325923919677734e+00,2.732205986976623535e-01,1.064959287643432617e+00,-2.228273391723632812e+00,-2.581066846847534180e+00,5.515905022621154785e-01,2.564608454704284668e-01,-6.159493923187255859e-01,2.024370193481445312e+00,-2.105882167816162109e+00,-9.949614107608795166e-02,-2.142362594604492188e+00,2.311076641082763672e+00,1.986536264419555664e+00,-1.996520519256591797e+00,9.493914842605590820e-01
-6.514848470687866211e-01,-7.888107895851135254e-01,7.580100893974304199e-01,1.674333810806274414e+00,-5.013508200645446777e-01,-1.104649543762207031e+00,-1.533009409904479980e+00,-1.883767545223236084e-02,-1.118865489959716797e+00,4.214405417442321777e-01,-8.291578888893127441e-01,5.713766813278198242e-01,1.274941682815551758e+00,9.943525195121765137e-01,1.231114625930786133e+00,-3.610806763172149658e-01,-1.544069051742553711e+00,4.213281869888305664e-01,4.520769119262695312e-01,9.762658476829528809e-01,-1.189317226409912109e+00,6.144354939460754395e-01,-7.335082888603210449e-01,2.414055466651916504e-01,2.491941154003143311e-01,-9.814847707748413086e-01,6.682986617088317871e-01,-2.700218260288238525e-01,4.420079290866851807e-01,1.108222842216491699e+00,-1.759955644607543945e+00,4.202966094017028809e-01
-5.496204495429992676e-01,-6.234572529792785645e-01,3.485792875289916992e-01,1.497437596321105957e+00,-4.654599428176879883e-01,1.192978844046592712e-01,1.101332306861877441e+00,6.288215517997741699e-01,-5.312947630882263184e-01,-9.478019475936889648e-01,-5.019116997718811035e-01,-1.807461380958557129e-01,-2.133505195379257202e-01,4.804853796958923340e-01,-1.075393915176391602e+00,-7.433172464370727539e-01,1.384553432464599609e+00,1.912715077400207520e+00,2.386872917413711548e-01,7.913951873779296875e-01,-1.006622195243835449e+00,-4.334810189902782440e-03,7.704528570175170898e-01,8.646325469017028809e-01,-9.987575411796569824e-01,-7.121368050575256348e-01,4.125434458255767822e-01,2.281142771244049072e-02,4.360909759998321533e-01,8.991746306419372559e-01,-1.833940029144287109e+00,1.244870051741600037e-01
-8.153717517852783203e-01,8.330291509628295898e-01,7.932679653167724609e-01,-3.229706883430480957e-01,-2.316208183765411377e-01,-5.545114874839782715e-01,-3.593134284019470215e-01,3.050454854965209961e-01,-9.416121244430541992e-01,9.227523803710937500e-01,-1.163975715637207031e+00,-1.100021958351135254e+00,5.853605866432189941e-01,5.233194231986999512e-01,3.591608256101608276e-02,-7.054508924484252930e-01,5.166475772857666016e-01,1.162265688180923462e-01,-6.335442662239074707e-01,2.017681300640106201e-01,-1.023916363716125488e+00,6.591057181358337402e-01,-2.768734097480773926e-01,8.527462482452392578e-01,-5.347492545843124390e-02,7.220637798309326172e-01,2.866896390914916992e-01,-1.542317867279052734e+00,-3.889113664627075195e-01,1.603099226951599121e+00,-2.342079132795333862e-01,-8.928943276405334473e-01
-3.347275853157043457e-01,-1.479334831237792969e+00,4.578298926353454590e-01,1.574469089508056641e+00,-3.240997791290283203e-01,-1.190307140350341797e+00,-1.638948202133178711e+00,-2.886116802692413330e-01,-1.291558146476745605e+00,-7.115910053253173828e-01,6.207749843597412109e-01,-4.357728958129882812e-01,1.787617564201354980e+00,3.168203532695770264e-01,8.468518257141113281e-01,-1.309014260768890381e-01,2.859863936901092529e-01,-1.824857711791992188e+00,-3.771604895591735840e-01,1.193045854568481445e+00,-1.269674062728881836e+00,7.789060473442077637e-01,1.155182570219039917e-01,-1.051607608795166016e+00,-2.999869883060455322e-01,-7.858512997627258301e-01,-2.030852884054183960e-01,-4.014132916927337646e-01,2.407122999429702759e-01,-3.313510119915008545e-01,-1.912732005119323730e+00,-1.346045434474945068e-01
8.174025416374206543e-01,1.598715424537658691e+00,-5.878892540931701660e-01,1.242513775825500488e+00,-7.021573781967163086e-01,1.538789629936218262e+00,-3.572255373001098633e-02,5.286346673965454102e-01,-7.288269698619842529e-02,6.737713813781738281e-01,2.314747124910354614e-02,1.551153182983398438e+00,-1.490299820899963379e+00,1.095858454704284668e+00,1.830667257308959961e-01,6.927770972251892090e-01,1.007573366165161133e+00,-1.307822585105895996e+00,1.820795536041259766e+00,-9.866060614585876465e-01,8.772383332252502441e-01,-1.790174603462219238e+00,-1.648178458213806152e+00,1.619165301322937012e+00,-1.225682258605957031e+00,-6.613622307777404785e-01,5.504458546638488770e-01,2.437401294708251953e+00,-6.898707896471023560e-02,2.843729406595230103e-02,-1.675353050231933594e-01,1.587187051773071289e+00
3.145539760589599609e-01,8.399212956428527832e-01,-1.157905086874961853e-01,1.555124282836914062e+00,-3.703308403491973877e-01,-4.113084971904754639e-01,-9.453271627426147461e-01,-1.891551613807678223e-01,-2.906729876995086670e-01,1.059801578521728516e+00,-7.977895140647888184e-01,7.870984822511672974e-02,5.303741693496704102e-01,-1.619398444890975952e-01,-1.301665306091308594e+00,9.402421712875366211e-01,-1.573605239391326904e-01,1.551801323890686035e+00,2.100657671689987183e-01,-2.609043121337890625e-01,-1.332415580749511719e+00,-2.455974519252777100e-01,8.556128740310668945e-01,5.130093097686767578e-01,3.994932770729064941e-01,-1.160747289657592773e+00,-7.923289537429809570e-01,-8.200873732566833496e-01,1.029857873916625977e+00,-7.526862025260925293e-01,-1.698000431060791016e+00,2.833160758018493652e-01
1.323755681514739990e-01,5.273754000663757324e-01,-1.886012703180313110e-01,6.502862572669982910e-01,-6.229349970817565918e-02,1.532549858093261719e+00,2.829295098781585693e-01,7.947072982788085938e-01,-4.349391162395477295e-02,6.631306409835815430e-01,2.199481800198554993e-02,1.509651780128479004e+00,-1.590455532073974609e+00,1.071887135505676270e+00,1.560046553611755371e+00,2.295453697443008423e-01,2.971127033233642578e-01,-6.113762259483337402e-01,1.714133620262145996e+00,-5.833514779806137085e-02,5.131124258041381836e-01,-1.712249279022216797e+00,-1.858651757240295410e+00,1.112236618995666504e+00,4.968279898166656494e-01,-1.807409077882766724e-01,1.384635686874389648e+00,1.358171343803405762e+00,1.774332225322723389e-01,7.798334956169128418e-02,3.424506783485412598e-01,1.471252679824829102e+00
1.887820363044738770e+00,3.811841607093811035e-01,-1.561879634857177734e+00,-1.476027846336364746e+00,-1.454811394214630127e-01,1.583593726158142090e+00,6.565512418746948242e-01,-4.805034995079040527e-01,2.042842864990234375e+00,-5.312232375144958496e-01,-3.317341804504394531e-01,-8.166269063949584961e-01,-1.616608858108520508e+00,-7.344446182250976562e-01,7.191947102546691895e-01,-4.791352748870849609e-01,-6.313334703445434570e-01,6.989230513572692871e-01,-3.598898351192474365e-01,-2.305656671524047852e-02,2.059429883956909180e+00,-2.163419485092163086e+00,1.042719244956970215e+00,-9.329464435577392578e-01,-8.614031225442886353e-02,-1.247571349143981934e+00,-7.722662687301635742e-01,2.125064373016357422e+00,-2.777867555618286133e+00,-5.018848776817321777e-01,1.546435236930847168e+00,-5.993513464927673340e-01
9.647514224052429199e-01,-4.330724775791168213e-01,-7.075034976005554199e-01,-1.505673408508300781e+00,-1.350755691528320312e+00,1.331226706504821777e+00,1.706927061080932617e+00,3.463586568832397461e-01,1.981340050697326660e+00,9.824003577232360840e-01,-1.028636395931243896e-01,-2.425144195556640625e+00,-1.525492787361145020e+00,-3.432479500770568848e-01,2.248737812042236328e-01,1.756818532943725586e+00,-9.840964078903198242e-01,-5.483444035053253174e-02,-2.134424209594726562e+00,-1.144681870937347412e-01,1.681052327156066895e+00,-1.272019982337951660e+00,6.320350170135498047e-01,-1.077440023422241211e+00,1.780164599418640137e+00,-4.318323433399200439e-01,-1.474200934171676636e-01,5.633436441421508789e-01,-2.362564325332641602e+00,-1.300062417984008789e+00,1.626835346221923828e+00,-2.281674623489379883e+00
-8.434137701988220215e-01,1.605603218078613281e+00,7.206409573554992676e-01,-1.009875386953353882e-01,-1.376425474882125854e-01,-4.928237795829772949e-01,-5.424509048461914062e-01,3.944959044456481934e-01,-1.018943548202514648e+00,1.543022036552429199e+00,2.204534530639648438e+00,1.895157992839813232e-01,6.617183685302734375e-01,8.517729043960571289e-01,-1.442870140075683594e+00,-1.570398211479187012e+00,1.950197935104370117e+00,1.393097519874572754e+00,1.965322047472000122e-01,1.413154244422912598e+00,-1.288684844970703125e+00,3.108692467212677002e-01,-1.257265448570251465e+00,9.748775362968444824e-01,-1.168359592556953430e-01,6.480886936187744141e-01,9.783708453178405762e-01,-1.885209798812866211e+00,-1.924380362033843994e-01,-6.740988492965698242e-01,-1.398258935660123825e-02,8.855243027210235596e-02
-6.531640887260437012e-01,5.672509670257568359e-01,5.453925132751464844e-01,6.256686449050903320e-01,4.566551148891448975e-01,1.796982288360595703e+00,2.330900907516479492e+00,1.945414662361145020e+00,-5.401159077882766724e-02,-1.135902166366577148e+00,8.917919993400573730e-01,1.688308835029602051e+00,-2.064985752105712891e+00,2.348195075988769531e+00,-1.916862726211547852e-01,4.327316954731941223e-02,1.798095464706420898e+00,-1.275103449821472168e+00,1.897994995117187500e+00,-1.029604077339172363e+00,1.013185381889343262e+00,-1.354680776596069336e+00,-1.491734266281127930e+00,1.337668299674987793e+00,-1.731111645698547363e+00,-5.923390388488769531e-01,2.437550783157348633e+00,1.968544602394104004e+00,5.773220062255859375e-01,-1.169843673706054688e-01,5.348607301712036133e-01,1.748957037925720215e+00
-1.584482550621032715e+00,9.425219297409057617e-01,1.462565183639526367e+00,1.146082520484924316e+00,-6.306645274162292480e-01,-8.552976846694946289e-01,-4.590232372283935547e-01,1.005911469459533691e+00,-1.480525970458984375e+00,1.292058825492858887e+00,-6.387382745742797852e-01,-5.922409892082214355e-02,8.651616573333740234e-01,1.217298150062561035e+00,-1.033933997154235840e+00,-3.962006568908691406e-01,-1.764749884605407715e-01,-4.230920076370239258e-01,2.084521055221557617e-01,-3.314753174781799316e-01,-1.032853364944458008e+00,1.041495680809020996e+00,-7.197737693786621094e-01,1.188548326492309570e+00,1.321585059165954590e+00,-3.097217679023742676e-01,1.507654428482055664e+00,-4.339802563190460205e-01,1.888128370046615601e-01,1.705253273248672485e-01,-1.409225463867187500e+00,1.582227051258087158e-01
9.848430156707763672e-01,1.067231893539428711e+00,-7.221099734306335449e-01,1.026371955871582031e+00,9.800180196762084961e-01,1.634952425956726074e+00,3.338569402694702148e-01,4.653084278106689453e-01,-3.705362081527709961e-01,2.896522730588912964e-02,-8.730204701423645020e-01,2.039840221405029297e+00,-1.486043810844421387e+00,1.073162078857421875e+00,4.211027026176452637e-01,1.174066305160522461e+00,1.532114624977111816e+00,-1.368850350379943848e+00,2.089779615402221680e+00,-2.164387226104736328e+00,5.015188455581665039e-01,-1.850286602973937988e+00,-7.452099323272705078e-01,9.782616496086120605e-01,-1.504970788955688477e+00,-4.892096221446990967e-01,8.557308912277221680e-01,1.283337950706481934e+00,6.586852073669433594e-01,-1.823459744453430176e+00,1.879694312810897827e-01,2.007442474365234375e+00
1.883264541625976562e+00,-6.924645900726318359e-01,-1.583559989929199219e+00,-2.010164737701416016e+00,-1.253746151924133301e-01,1.376233816146850586e+00,-6.267927289009094238e-01,-8.045166730880737305e-01,2.556347370147705078e+00,7.747932672500610352e-01,-7.838333249092102051e-01,-1.673071503639221191e+00,-1.215791940689086914e+00,-9.048882722854614258e-01,4.088380932807922363e-01,-5.412620902061462402e-01,8.176817893981933594e-01,2.923738956451416016e-01,-1.203031063079833984e+00,-5.887418985366821289e-01,1.811517119407653809e+00,-2.210336923599243164e+00,6.350697875022888184e-01,-2.268890589475631714e-01,4.419549107551574707e-01,-1.109057784080505371e+00,-9.004619121551513672e-01,1.327177166938781738e+00,-2.298710346221923828e+00,-1.453089475631713867e+00,1.621523261070251465e+00,-1.162847876548767090e+00
