-1.098796486854553223e+00,1.774913907051086426e+00,1.017897725105285645e+00,3.274847865104675293e-01,-8.670173287391662598e-01,-5.527690052986145020e-01,-1.133523106575012207e+00,8.693687319755554199e-01,-1.163388848304748535e+00,7.560670375823974609e-01,5.763583183288574219e-01,-1.920874357223510742e+00,1.309937834739685059e+00,7.874432206153869629e-01,-1.283845186233520508e+00,8.884757161140441895e-01,8.780107498168945312e-01,-3.676984310150146484e-01,-9.207928180694580078e-01,-1.545938849449157715e-02,-9.035390615463256836e-01,1.105923295021057129e+00,-8.677259683609008789e-01,-2.150229662656784058e-01,1.305327057838439941e+00,4.010954499244689941e-01,8.797165751457214355e-01,-5.140414237976074219e-01,-5.762488842010498047e-01,-8.711785078048706055e-01,-9.546630978584289551e-01,-1.358591079711914062e+00
-9.615973234176635742e-01,-9.797537922859191895e-01,1.054225683212280273e+00,1.054080486297607422e+00,-8.366441130638122559e-01,-3.679801523685455322e-01,-7.307412028312683105e-01,6.735253930091857910e-01,-9.805963635444641113e-01,8.113391399383544922e-01,-1.413033366203308105e+00,-3.545745909214019775e-01,9.861543774604797363e-01,7.259925603866577148e-01,-5.036867260932922363e-01,8.680969476699829102e-01,-2.644563615322113037e-01,3.969764113426208496e-01,-5.950848385691642761e-02,-1.358421802520751953e+00,-1.711696624755859375e+00,3.294407427310943604e-01,-9.553491473197937012e-01,7.374347448348999023e-01,7.398090958595275879e-01,-1.663182079792022705e-01,9.114899039268493652e-01,-6.236523389816284180e-01,3.362075686454772949e-01,7.187416553497314453e-01,-1.404867053031921387e+00,-4.850919544696807861e-02
-1.085147142410278320e+00,-1.498399823904037476e-01,9.364221096038818359e-01,7.801753282546997070e-01,-8.776670098304748535e-01,-2.141190320253372192e-01,-5.526688694953918457e-02,8.757846951484680176e-01,-7.375781536102294922e-01,7.536331415176391602e-01,-1.368198275566101074e+00,-8.723331987857818604e-02,8.820964097976684570e-01,8.455396890640258789e-01,1.903330802917480469e+00,7.624927163124084473e-01,1.503853797912597656e-01,7.570696473121643066e-01,-2.883968055248260498e-01,-6.963818669319152832e-01,-6.486853361129760742e-01,5.967152714729309082e-01,-1.150454640388488770e+00,8.324005603790283203e-01,7.067123055458068848e-01,-5.489919707179069519e-02,8.787417411804199219e-01,1.114048212766647339e-01,-2.384182810783386230e-01,-5.419045090675354004e-01,-2.721920609474182129e-01,-5.003045797348022461e-01
-1.166279792785644531e+00,-8.452926874160766602e-01,1.165742874145507812e+00,5.790443420410156250e-01,-7.580357789993286133e-01,-1.388455390930175781e+00,-1.086705088615417480e+00,8.326852321624755859e-01,-1.495916008949279785e+00,-9.570398926734924316e-01,-5.334219336509704590e-02,-1.143188595771789551e+00,1.009436964988708496e+00,8.232117295265197754e-01,-7.185819149017333984e-01,4.381364881992340088e-01,3.634563684463500977e-01,1.390250027179718018e-01,-5.408189892768859863e-01,-1.046652913093566895e+00,-3.557688593864440918e-01,1.180116653442382812e+00,-1.012062788009643555e+00,3.938065171241760254e-01,6.723542809486389160e-01,1.859831213951110840e-01,1.005330443382263184e+00,-4.298465251922607422e-01,-6.068656444549560547e-01,-3.915306925773620605e-01,-1.147239685058593750e+00,-6.220645308494567871e-01
-8.229216337203979492e-01,1.360981702804565430e+00,6.839821338653564453e-01,8.522984981536865234e-01,-8.784311413764953613e-01,9.706722497940063477e-01,8.000993728637695312e-01,9.611136913299560547e-01,-4.951260089874267578e-01,3.667402863502502441e-01,1.303917646408081055e+00,2.935618758201599121e-01,-9.573862552642822266e-01,9.084345102310180664e-01,-1.218022227287292480e+00,4.487910866737365723e-01,-6.682831048965454102e-01,8.302499651908874512e-01,5.500535964965820312e-01,-7.298451066017150879e-01,2.404348552227020264e-01,-2.326041162014007568e-01,-1.330746173858642578e+00,9.850938916206359863e-01,1.099470406770706177e-01,-3.913022577762603760e-02,1.121485471725463867e+00,1.290716409683227539e+00,6.043404340744018555e-02,-7.915035486221313477e-01,3.348887711763381958e-02,6.058870553970336914e-01
-1.209017634391784668e+00,8.205800652503967285e-01,1.082133173942565918e+00,3.022180497646331787e-02,-8.654519915580749512e-01,-7.300609350204467773e-01,-4.807197153568267822e-01,9.669762849807739258e-01,-1.121435523033142090e+00,1.115867272019386292e-01,2.152569770812988281e+00,-1.880255818367004395e+00,4.919366836547851562e-01,8.434434533119201660e-01,-9.160425066947937012e-01,2.879284620285034180e-01,-6.293066143989562988e-01,8.398022651672363281e-01,-1.571775555610656738e+00,2.399825602769851685e-01,-3.452214896678924561e-01,9.846291542053222656e-01,-1.165466427803039551e+00,-9.123714268207550049e-02,1.156906843185424805e+00,1.006898760795593262e+00,1.022754669189453125e+00,-2.266811430454254150e-01,-1.486157417297363281e+00,-9.818326830863952637e-01,-3.295593261718750000e-01,-1.558001279830932617e+00
-1.032478883862495422e-01,4.175560176372528076e-01,3.345615267753601074e-01,8.755298852920532227e-01,-7.465837597846984863e-01,2.066597700119018555e+00,1.968030571937561035e+00,9.131568074226379395e-01,3.857964873313903809e-01,1.117991209030151367e-01,-3.847602307796478271e-01,1.440084576606750488e+00,-2.048978090286254883e+00,8.707809448242187500e-01,-2.283591628074645996e-01,5.027803778648376465e-01,4.520753026008605957e-01,-6.056578159332275391e-01,1.514466762542724609e+00,1.909676939249038696e-03,9.816849827766418457e-01,-1.598044633865356445e+00,-1.032450675964355469e+00,1.551608204841613770e+00,-4.671529531478881836e-01,-1.911056786775588989e-01,1.004131793975830078e+00,1.899969696998596191e+00,8.031153082847595215e-01,-4.310328662395477295e-01,1.240533947944641113e+00,1.438906073570251465e+00
2.278518676757812500e-01,-1.750281572341918945e+00,2.739997953176498413e-02,-1.158113360404968262e+00,-9.079468250274658203e-01,1.794330120086669922e+00,1.025304079055786133e+00,6.646140813827514648e-01,1.697103261947631836e+00,-3.544096350669860840e-01,1.786212086677551270e+00,-2.104560136795043945e+00,-2.140219926834106445e+00,6.577296257019042969e-01,8.695102334022521973e-01,9.638112187385559082e-01,1.302198648452758789e+00,9.776787757873535156e-01,-1.922000527381896973e+00,2.136249065399169922e+00,2.367412328720092773e+00,-1.581288814544677734e+00,-1.556589901447296143e-01,-3.185996115207672119e-01,1.643819689750671387e+00,2.601019859313964844e+00,2.656507492065429688e-01,1.934123277664184570e+00,-2.467505216598510742e+00,-1.678590625524520874e-01,2.068638563156127930e+00,-1.936464309692382812e+00
-1.197439193725585938e+00,8.557876944541931152e-02,1.127066493034362793e+00,1.057090640068054199e+00,-9.201675057411193848e-01,-1.169786095619201660e+00,-9.955619573593139648e-01,9.216116666793823242e-01,-1.727585792541503906e+00,-9.749019145965576172e-01,-6.611360907554626465e-01,-4.998027384281158447e-01,9.685407876968383789e-01,8.336523175239562988e-01,-1.630139350891113281e+00,9.388417005538940430e-01,2.029887437820434570e+00,3.384642601013183594e-01,-6.049334406852722168e-01,-7.101331949234008789e-01,-1.712575912475585938e+00,1.322139620780944824e+00,-1.017980575561523438e+00,4.128582179546356201e-01,1.176829338073730469e+00,-3.728283047676086426e-01,8.876076936721801758e-01,-3.806209564208984375e-02,5.863047838211059570e-01,-8.194323778152465820e-01,-1.411608099937438965e+00,-2.449615895748138428e-01
-1.353166460990905762e+00,-9.016894698143005371e-01,1.264648914337158203e+00,6.848812699317932129e-01,-8.933482170104980469e-01,-1.268360733985900879e+00,-1.188095092773437500e+00,9.377754926681518555e-01,-1.541253447532653809e+00,-6.749091744422912598e-01,7.158808708190917969e-01,-9.116275310516357422e-01,1.490790128707885742e+00,7.840961813926696777e-01,-6.708065271377563477e-01,9.619519114494323730e-01,1.269527077674865723e+00,1.766458898782730103e-01,-1.008355379104614258e+00,-5.139540433883666992e-01,-1.341328859329223633e+00,1.348182678222656250e+00,-1.082357883453369141e+00,2.125834226608276367e-01,1.475609898567199707e+00,3.035777509212493896e-01,8.522428274154663086e-01,-5.168326497077941895e-01,-3.981937766075134277e-01,-8.231640458106994629e-01,-1.650503873825073242e+00,-9.578627347946166992e-01
-1.104428291320800781e+00,1.938476085662841797e+00,8.587524294853210449e-01,1.487314939498901367e+00,-7.336374521255493164e-01,-3.571357727050781250e-01,2.404724955558776855e-01,8.427177667617797852e-01,-6.574497222900390625e-01,-1.027903035283088684e-01,-1.194747209548950195e+00,8.238015770912170410e-01,5.885165929794311523e-01,8.635558485984802246e-01,-4.077003598213195801e-01,3.378328680992126465e-01,1.545194089412689209e-01,-1.476169843226671219e-02,8.689699769020080566e-01,-4.658543169498443604e-01,-1.315531492233276367e+00,2.944472134113311768e-01,-1.090447425842285156e+00,1.219792842864990234e+00,2.320828735828399658e-01,-6.830616593360900879e-01,1.126587986946105957e+00,4.573836624622344971e-01,1.299251079559326172e+00,1.947841167449951172e+00,-4.767461121082305908e-01,4.057567119598388672e-01
-1.166304826736450195e+00,4.825335443019866943e-01,1.075020074844360352e+00,1.205073475837707520e+00,-8.058699965476989746e-01,1.688607037067413330e-02,-6.410853564739227295e-02,9.695001244544982910e-01,-1.213104486465454102e+00,-7.770189642906188965e-01,-1.615392565727233887e-01,1.076946705579757690e-01,5.400650501251220703e-01,1.003751754760742188e+00,-2.381889820098876953e+00,2.765339016914367676e-01,5.927634239196777344e-02,-2.343523502349853516e-01,3.023711740970611572e-01,-8.842408657073974609e-01,-8.417544364929199219e-01,5.165963172912597656e-01,-1.321296095848083496e+00,8.420167565345764160e-01,5.652709603309631348e-01,-6.220309734344482422e-01,1.086861968040466309e+00,9.527046978473663330e-02,9.095584154129028320e-01,5.965383648872375488e-01,-6.139547824859619141e-01,-2.233093976974487305e-02
3.624137639999389648e-01,-2.584767639636993408e-01,1.192918568849563599e-01,-9.107565283775329590e-01,-8.635002970695495605e-01,1.839439988136291504e+00,1.551650762557983398e+00,7.247713804244995117e-01,1.474810600280761719e+00,2.632727026939392090e-01,1.032878756523132324e+00,-1.776128888130187988e+00,-1.756015896797180176e+00,5.831115245819091797e-01,5.249847769737243652e-01,1.008275270462036133e+00,5.887027382850646973e-01,-6.034377217292785645e-01,-1.594936609268188477e+00,1.305273771286010742e+00,1.800987720489501953e+00,-1.628692150115966797e+00,-3.831949234008789062e-01,-1.512974202632904053e-01,1.543712973594665527e+00,2.204283475875854492e+00,4.094562530517578125e-01,1.648444890975952148e+00,-2.649880886077880859e+00,-1.744311571121215820e+00,1.505571603775024414e+00,-1.289712905883789062e+00
-1.118838429450988770e+00,-9.764296934008598328e-03,1.019239783287048340e+00,1.034754991531372070e+00,-8.944424986839294434e-01,-5.712620019912719727e-01,-6.758273839950561523e-01,7.682965993881225586e-01,-1.390988588333129883e+00,-3.236524462699890137e-01,-4.762568175792694092e-01,-4.052419066429138184e-01,1.089902758598327637e+00,1.005730509757995605e+00,-9.263043403625488281e-01,5.748472213745117188e-01,-7.398409843444824219e-01,5.094220042228698730e-01,7.131576538085937500e-02,-5.747947692871093750e-01,-1.145769476890563965e+00,1.049662232398986816e+00,-1.181569576263427734e+00,4.546039104461669922e-01,9.025347232818603516e-01,-8.001660704612731934e-01,1.110598683357238770e+00,1.855987608432769775e-01,1.094125390052795410e+00,-1.634630933403968811e-02,-8.756137490272521973e-01,-8.453741669654846191e-03
-1.985222846269607544e-01,-1.032244205474853516e+00,2.706594467163085938e-01,9.815018773078918457e-01,-7.627545595169067383e-01,2.120219707489013672e+00,1.940775394439697266e+00,8.793919682502746582e-01,3.820077478885650635e-01,-1.393736302852630615e-01,4.335421025753021240e-01,1.427960515022277832e+00,-1.905389547348022461e+00,8.615767359733581543e-01,7.012826204299926758e-02,8.069280982017517090e-01,-1.504350662231445312e+00,1.169185519218444824e+00,1.496931433677673340e+00,-4.463574849069118500e-03,1.045105814933776855e+00,-1.697449207305908203e+00,-8.511644601821899414e-01,1.268743395805358887e+00,-3.646270036697387695e-01,-5.725564956665039062e-01,1.069125294685363770e+00,1.940219998359680176e+00,1.128530025482177734e+00,3.195692002773284912e-01,9.471188783645629883e-01,1.411042809486389160e+00
-5.105636119842529297e-01,3.197351098060607910e-02,7.042755484580993652e-01,1.184266209602355957e+00,-7.590039968490600586e-01,7.053313255310058594e-01,9.680991172790527344e-01,8.391863703727722168e-01,-2.495978176593780518e-01,1.048572421073913574e+00,-1.139549016952514648e+00,8.585759997367858887e-01,-9.021502137184143066e-01,8.671227097511291504e-01,5.598506331443786621e-01,4.146347045898437500e-01,-1.023183584213256836e+00,-3.029126524925231934e-01,7.243512868881225586e-01,-3.354916870594024658e-01,2.784706950187683105e-01,-6.962165832519531250e-01,-1.277785778045654297e+00,1.099833369255065918e+00,-2.529707252979278564e-01,-8.941259980201721191e-01,1.085671424865722656e+00,9.930152893066406250e-01,7.819016575813293457e-01,1.807677447795867920e-01,2.172255963087081909e-01,9.070222377777099609e-01
-4.149662256240844727e-01,7.864346504211425781e-01,5.699439644813537598e-01,9.922400712966918945e-01,-6.980796456336975098e-01,1.948655128479003906e+00,1.974622964859008789e+00,9.429492950439453125e-01,-6.832960993051528931e-02,3.178732842206954956e-02,6.907696127891540527e-01,1.619431614875793457e+00,-1.346956372261047363e+00,9.020079374313354492e-01,7.818492650985717773e-01,6.031984090805053711e-01,-5.904015302658081055e-01,7.977574467658996582e-01,1.926164388656616211e+00,-4.770141541957855225e-01,5.870401859283447266e-01,-8.215769529342651367e-01,-1.017683506011962891e+00,1.562802672386169434e+00,-4.944080710411071777e-01,-7.484230995178222656e-01,9.861882925033569336e-01,1.496889591217041016e+00,1.025886416435241699e+00,-8.003016710281372070e-01,8.165858983993530273e-01,1.427734375000000000e+00
-1.071979761123657227e+00,-2.516503445804119110e-02,9.335629940032958984e-01,7.429053783416748047e-01,-8.627667427062988281e-01,8.835893869400024414e-02,2.484093606472015381e-02,1.003361344337463379e+00,-7.075575590133666992e-01,8.637694716453552246e-01,-1.043516039848327637e+00,-4.754385948181152344e-01,2.488748431205749512e-01,7.818793654441833496e-01,9.926075339317321777e-01,9.109920859336853027e-01,-8.191403746604919434e-01,1.299026489257812500e+00,-2.014346271753311157e-01,-2.491142451763153076e-01,-5.261141657829284668e-01,-4.529830813407897949e-01,-1.023072481155395508e+00,6.622288227081298828e-01,7.436594963073730469e-01,1.965013444423675537e-01,9.146528840065002441e-01,4.407154917716979980e-01,-8.863405883312225342e-02,5.255659222602844238e-01,-4.112218320369720459e-01,-1.785102635622024536e-01
-1.253811120986938477e+00,-2.270283937454223633e+00,1.244288682937622070e+00,1.157292127609252930e+00,-8.421549797058105469e-01,-9.310368895530700684e-01,-9.714189171791076660e-01,8.759062886238098145e-01,-9.813413619995117188e-01,-1.376215368509292603e-01,2.349000453948974609e+00,4.351430535316467285e-01,5.553646087646484375e-01,7.892287969589233398e-01,-8.981198072433471680e-01,6.039262413978576660e-01,3.325146436691284180e-01,-6.409674286842346191e-01,6.240254640579223633e-01,-3.508415818214416504e-01,-1.184950947761535645e+00,1.092986226081848145e+00,-1.148524761199951172e+00,1.114014148712158203e+00,1.383066177368164062e-02,-1.074282646179199219e+00,1.088688969612121582e+00,-7.759121060371398926e-02,3.966240286827087402e-01,3.460959792137145996e-01,-1.466662883758544922e+00,9.174019098281860352e-02
-1.325776726007461548e-01,1.243101119995117188e+00,4.271444976329803467e-01,9.535592794418334961e-01,-6.308932304382324219e-01,2.013135433197021484e+00,1.863106012344360352e+00,9.223328828811645508e-01,2.119628190994262695e-01,1.820667266845703125e+00,-1.343161344528198242e+00,1.330728292465209961e+00,-1.600068449974060059e+00,9.246759414672851562e-01,-3.694915771484375000e-01,6.961960792541503906e-01,-7.003445625305175781e-01,1.099393129348754883e+00,1.634410381317138672e+00,-1.581493169069290161e-01,1.213740468025207520e+00,-2.087208747863769531e+00,-7.725384235382080078e-01,1.181201696395874023e+00,-6.167091131210327148e-01,-4.818996191024780273e-01,9.919729232788085938e-01,1.731623053550720215e+00,1.129415750503540039e+00,-3.611834049224853516e-01,1.067575097084045410e+00,1.149693965911865234e+00
-2.315828949213027954e-01,3.986918032169342041e-01,3.389411270618438721e-01,-1.180624604225158691e+00,-8.544965982437133789e-01,1.438015818595886230e+00,7.426797747611999512e-01,7.127522826194763184e-01,1.398976206779479980e+00,-2.259674668312072754e-01,6.796710491180419922e-01,-2.563166618347167969e+00,-1.356199860572814941e+00,6.989362239837646484e-01,1.838039517402648926e+00,8.799846172332763672e-01,-3.134553432464599609e-01,3.420118987560272217e-02,-1.913030624389648438e+00,1.995789408683776855e+00,2.091027021408081055e+00,-1.248768568038940430e+00,-4.162289798259735107e-01,-5.182421207427978516e-01,2.121468544006347656e+00,2.039795637130737305e+00,6.048236489295959473e-01,1.571832537651062012e+00,-2.810471773147583008e+00,-5.065333247184753418e-01,1.499398946762084961e+00,-1.532946348190307617e+00
-1.939750015735626221e-01,-1.143720746040344238e+00,3.818612694740295410e-01,8.846803307533264160e-01,-6.443295478820800781e-01,1.842539072036743164e+00,1.984438657760620117e+00,9.147450923919677734e-01,3.424744904041290283e-01,-2.353336513042449951e-01,5.666725635528564453e-01,1.316687941551208496e+00,-1.595874428749084473e+00,8.255892395973205566e-01,-1.819578528404235840e+00,7.958407998085021973e-01,-2.463346958160400391e+00,-1.458300828933715820e+00,1.630819439888000488e+00,-1.689420044422149658e-01,9.407477378845214844e-01,-1.689176797866821289e+00,-9.616398811340332031e-01,1.247901916503906250e+00,-5.116170048713684082e-01,-2.495007514953613281e-01,7.847021818161010742e-01,1.975941896438598633e+00,1.147780895233154297e+00,-8.074443340301513672e-01,1.147785902023315430e+00,1.371846079826354980e+00
-8.767983317375183105e-01,-7.537758946418762207e-01,8.692314624786376953e-01,4.137737154960632324e-01,-7.395294308662414551e-01,6.170224547386169434e-01,7.798009514808654785e-01,8.528814911842346191e-01,-2.019388377666473389e-01,-1.022337913513183594e+00,-2.183950543403625488e-01,-2.233614325523376465e-01,-1.744067370891571045e-01,8.015061020851135254e-01,-6.892417669296264648e-01,7.398248314857482910e-01,9.386807084083557129e-01,8.311551213264465332e-01,-6.741647422313690186e-02,-6.097549200057983398e-02,5.281764268875122070e-01,-1.937517523765563965e-01,-9.920859932899475098e-01,7.064576745033264160e-01,7.858221530914306641e-01,3.393799662590026855e-01,1.078025579452514648e+00,7.226932048797607422e-01,-4.927239716053009033e-01,8.995255231857299805e-01,5.338027477264404297e-01,-3.134515881538391113e-02
-1.667951047420501709e-01,6.768673062324523926e-01,3.785950541496276855e-01,1.539949327707290649e-02,-9.793970584869384766e-01,1.676215887069702148e+00,9.519542455673217773e-01,8.851151466369628906e-01,9.169438481330871582e-01,5.099134445190429688e-01,1.894320845603942871e-01,-7.169502377510070801e-01,-1.286247014999389648e+00,7.419166564941406250e-01,-3.081217408180236816e-01,9.745883941650390625e-01,-1.130850315093994141e-01,-1.313719749450683594e+00,-1.966163218021392822e-01,7.587241530418395996e-01,1.843998789787292480e+00,-1.667298793792724609e+00,-6.083794832229614258e-01,3.930071294307708740e-01,9.395143985748291016e-01,1.328893065452575684e+00,5.733480453491210938e-01,1.456379771232604980e+00,-9.923768639564514160e-01,-1.585343182086944580e-01,1.076006174087524414e+00,-4.584436714649200439e-01
-1.424888134002685547e+00,3.011023700237274170e-01,1.279889106750488281e+00,1.532128930091857910e+00,-8.720187544822692871e-01,-1.261654257774353027e+00,-1.188900589942932129e+00,7.753587961196899414e-01,-1.822688698768615723e+00,4.638152122497558594e-01,5.924449563026428223e-01,3.881879746913909912e-01,1.848288536071777344e+00,9.142724871635437012e-01,1.572412133216857910e+00,5.757160782814025879e-01,-4.627372324466705322e-01,4.121329635381698608e-02,3.338077962398529053e-01,-2.509564161300659180e+00,-1.691119313240051270e+00,1.444614648818969727e+00,-1.150700211524963379e+00,8.046389818191528320e-01,2.371269166469573975e-01,-1.026272177696228027e+00,9.768692255020141602e-01,-5.115619301795959473e-01,8.046821951866149902e-01,3.534377515316009521e-01,-1.602485418319702148e+00,3.374738991260528564e-01
